id,artist,title,lyric,diary,emotion
448,지나,Black & White,Black Black Black WhiteBlack Black Black WhiteBlack and whiteBlack and white너와 나는 Black and white나는 Hot 너는 CoolCouple인 게 Mystery정말 정말 정말 정말말도 안돼 말도 안돼머리부터 발끝까지맞는 게 하나 없니너보다 잘 맞는남자들 많을 텐데정말 정말 정말 정말말도 안돼 말도 안돼Hey boy 맞춰 봐 바꿔 봐해 봐 Come on boy자존심 따윈Kick it Kick it Kick itOh no oh no oh no oh no이제 좀 맞춰 봐너와 나 Black and white너 너 너와 나 Black and White Oh네 멋대로 제 멋대로 어쩜 그러니너는 몰라 내 맘 몰라 왜 몰라너와 나 Black and White너 너 너와 나 Black and White나밖에 없어 없다고 주윌 둘러봐제발 제발 제발 Back to meBlack Black Black WhiteBlack Black Black White도대체 몇 번째만났다 헤어지니나보다 잘 맞는여자 찾기 바쁘니정말 정말 정말 정말말도 안돼 말도 안돼Hey boy 자꾸 너 이럴래자꾸 Come on boy거짓말 따윈Kick it Kick it Kick itOh no oh no oh no oh no나만 좀 봐줄래너와 나 Black and white너 너 너와 나 Black and white Oh네 멋대로 제 멋대로 어쩜 그러니너는 몰라 내 맘 몰라 왜 몰라너와 나 Black and white너 너 너와 나 Black and white나밖에 없어 없다고 주윌 둘러봐제발 제발 제발 Back to meBack Back to meBack Back Back to meBack Back to meHey 너를 봤어 Boy키스하는 널 봤어Hey 너를 봤어 Boy넌 그녀가 더 좋았니Hey 너무 했어 Boy난 너밖에 없는데너 제발 좀 이러지마너와 나 Black and white너 너 너와 나 Black and white Oh네 멋대로 제 멋대로 어쩜 그러니너는 몰라 내 맘 몰라 왜 몰라너와 나 Black and white너 너 너와 나 Black and white나 밖에 없어 없다고 주윌 둘러봐제발 제발 제발 Back to meBack Back to meBack Back Back to meBack Back to me,"쨍한 햇빛 아래, 텅 빈 거울 속 내가 서 있었다. 웃어보려 했지만 입꼬리가 쉽사리 올라가지 않는다. 자꾸 다른 사람의 행복한 모습이 눈에 들어와 마음이 콕콕 쑤셔온다. 마치 세상 모든 사람이 나와 다른 속도로 달리고 있는 것 같다. 분명 나름대로 열심히 살아왔다고 생각했는데, 왜 자꾸 뒤쳐지는 느낌일까. 노력해도 채워지지 않는 이 공허함은 뭘까. 괜히 주변을 둘러보며 나만 소외된 건 아닌지 확인하게 된다. 숨 막히는 답답함에 머릿속이 텅 비어버린 것 같다. 그냥 모든 걸 포기하고 싶다는 생각도 든다. 하지만 그럼에도 불구하고, 무언가에 매달려 버티고 있는 나 자신이 야속하다. 이 답답한 마음, 언제쯤 벗어날 수 있을까.",분노
2372,임슬옹,이별을 배웠어 (Always In My Heart),너무 고마웠어 너라는 사람 만나 나라는 사람을 항상 웃게 만들었어 우린 사랑을 했었고 우린 사랑을 했었고 고마워 고마워 정말 여기까지 너무 고생했어 부족했던 나를 안아줘서 정말 네가 행복하길 바랄 거 같아 이젠 사랑을 알았고 이젠 사랑을 알았어 너에게 고마워 그저 바라만 보잖아 우린 여기까지잖아 아무 말도 없이 눈물만 한없이 흐르고 있는 널 보면 이젠 사랑을 알았어 이제 이별을 배웠어 Love you Love you Always in my heart Always in my heart 시간이 많이 지나 서로 무뎌질 때쯤 우리 한 번만 생각하기로 해요 정말 사랑했던 나는 네가 있어 행복했어 그저 바라만 보잖아 우린 여기까지잖아 아무 말도 없이 눈물만 한없이 흐르고 있는 널 보면 이젠 사랑을 알았어 이제 이별을 배웠어 Love you Love you Always in my heart Always in my heart 우리 힘들걸 잘 알지만 문득 두려워져서 마지막 인사를 나누면서 두 눈을 꼭 감고 웃어 이별이 내게 왔잖아 이젠 여기까지잖아 잠시 멍하니 나 서있어 혹시나 돌아올 것만 같아서 이젠 사랑을 알았어 이제 이별을 배웠어 Love you Love you 그저 바라만 보잖아 우린 여기까지잖아 아무 말도 없이 눈물만 한없이 흐르고 있는 널 보면 이젠 사랑을 알았어 이제 이별을 배웠어 Love you Love you Always in my heart Always in my heart Always in my heart Always in my heart,"아주 오랜 시간 동안 함께 했던 사람이 내 곁을 떠났어. 처음엔 괜찮을 줄 알았는데, 막상 현실이 되니 숨쉬는 것조차 힘들어. 그 사람을 만난 이후로 웃음이 끊이지 않았고, 세상이 온통 밝게 빛났었는데… 이제는 그 빛이 사라진 것 같아. 나는 그 사람에게 충분히 좋은 사람이었을까? 부족했던 점이 너무 많았나? 후회와 아쉬움이 섞여 마음이 무거워. 그 사람의 행복을 바란다는 말은 진심인데, 막상 이별을 받아들이니 슬픔이 밀려올 뿐이야. 아직은 괜찮다고, 시간이 지나면 괜찮아질 거라고 스스로를 다독여야 할 것 같아. 하지만 지금은 그저 눈물이 멈추지 않네. 그 사람과 함께 했던 추억들이 잊혀지지 않아. 가끔은 그 사람의 웃음소리가 들리는 것 같기도 해. 아마, 시간이 많이 흐른 후에야 이 아픔을 완전히 극복할 수 있을 거야.",사랑
759,백지영,시간이 지나면,점점 더 멀어져 가는그 뒷모습 흔들거려요한번만 불러봐도 돼못들은 척 그냥 가요또 왜 또 돌아보나요또 잡고 싶어지잖아 미안해 해널 약해지게 하지마 하지마시간이 지나면 더 많이 지나면그저 가슴 시렸던 그냥 추억지우려 애쓰지 않아도 희미해져그렇게 그렇게 되겠지시간이 지나면 더 많이 지나면그 땐 용기 내어 연락해 볼께혹시나 그때면 그때가 온다면그 쯤이면 웃을 수 있을까널 다시 만난 날또 왜 또 내 손 잡나요뿌리치기도 힘든데 하지마 마날 약해지게 하지마 하지마시간이 지나면 더 많이 지나면그저 가슴 시렸던 그냥 추억혹시나 그때면 그때가 온다면그 쯤이면 웃을 수 있을까널 다시 만난 날난 그때까지 기다릴께요여기서 이렇게 널 시간이 지나면시간이 지나도 더 많이 지나도그때도 니가 보고 싶어지면어떻게 어떻게 그때 난 어떻해그래도 이 시간은 가겠지시간이 지나면 더 많이 지나면그저 가슴 시렸던 그냥 추억지우려 애쓰지 않아도 희미해져그렇게 그렇게 되겠지시간이 지나면,"온통 맴돌던 생각들 때문에 잠을 설쳤다. 자꾸만 뒤돌아보게 되는 누군가의 모습이 아른거려. 애써 외면하려 해도, 그 손길이 느껴지는 것 같아서 혼란스럽다. 잡고 싶다는 마음, 하지만 더 이상 흔들리고 싶지 않다. 그럼에도 불구하고, 자꾸만 그 사람을 기다리는 내 모습이 한심하다. 시간은 흐르겠지만, 그 시간 속에서 나는 어떻게 지내야 할까. 아마 잊혀지겠지. 희미해지겠지. 하지만 지금 이 순간, 가슴이 시린 건 어쩔 수 없다. 괜찮다고, 괜찮다고 되뇌이지만, 자꾸만 눈물이 맺힌다. 지금은 그냥 이대로, 이 슬픔을 느낄 수밖에 없는 걸까. 모든 게 괜찮아질 거라는 희망조차 찾기 힘든 오늘이다. 그냥, 이대로 시간이 흐르기를 기다려야 할까.",희망
521,4minute,Volume Up,나를 처음 봤을 땐눈도 못 땠었던 너 uh uh uh uh너 uh uh uh uh쉽다고 싫다며뒤에서 내 얘길 해 eh eh eh eh Why매일 내 목소리에 춤을 추고웃고 바라보던 넌이제 내 목소리도 듣기 싫다고서등을 돌리고 있어미치겠어 나 이제 끝났대더 이상은 내 자리가 없대내 목소릴 높여줘 높여줘 높여줘이 음악을 더 크게Everybody time to rock다 치우고 Pump up the volume Up up듣기 싫어 Pump up the volume Up up갈수록 더 변해질 거야ah 독하게 eh eh eh oh 더Uh uh uh uh uh Uh uh uh uh uh oh 더Uh uh uh uh uh Uh uh uh uh uh제대로 날 한 번 봐준 적 없었던너 uh uh uh uh 너 uh uh uh uh내가 뭘 하던지 관심조차 없던Hey eh eh eh eh Why매일 내 가슴만더 조여오게 하는 너의 시선이이제 내 가슴에 더 상처로 남아서나를 감춰버렸어미치겠어 나 이제 끝났대더 이상은 내 자리가 없대내 목소릴 높여줘 높여줘 높여줘이 음악을 더 크게Everybody time to rock다 치우고 Pump up the volume Up up듣기 싫어 Pump up the volume Up up갈수록 더 변해질 거야독하게 eh eh eh oh 더Uh uh uh uh uh Uh uh uh uh uh oh 더Uh uh uh uh uh Uh uh uh uh uh넌 모를 거야 나를 잘 알 수 없겠지아무것도 모르고 내 앞에서 그렇게Lie lie lie lieLie lie lie lieLie lie lie lie다 치우고 Pump up the volume Up up듣기 싫어 Pump up the volume Up up갈수록 더 변해질 거야독하게 eh eh eh oh 더Uh uh uh uh uh Uh uh uh uh uh oh 더Uh uh uh uh uh Uh uh uh uh uh,"온 세상이 나를 외면하는 것 같았다. 마치 투명인간이 된 기분. 누군가에게 존재를 알아달라고, 눈을 맞춰달라고 애썼는데, 돌아오는 건 텅 빈 시선 뿐이었다. 그럴수록 나는 더 크게 소리를 질렀다, 더 나를 보여주려고 발버둥 쳤다. 하지만 노력할수록, 닿을 수 없는 벽이 점점 더 높아지는 것 같았다.점점 더 숨이 막혀왔다. 마치 가슴 속에 덩어리가 자리 잡고 꽉 조여오는 듯한 느낌. 모든 것이 짜증나고, 화가 났다. 무엇보다, 나 자신에게 화가 났다. 왜 이렇게 나약한 걸까. 왜 이렇게 애를 써야만 하는 걸까. 그냥, 모든 걸 다 던져버리고 싶다. 아무것도 느끼지 않고, 아무것도 보지 않고, 아무것도 듣지 않고… 그냥, 조용히 사라지고 싶다. 하지만, 그럴 수 없다는 걸 안다. 사라져도, 이 답답함은 사라지지 않을 테니까. 그냥, 멍하니 시간을 보내야 할 것 같다.",분노
3277,나인뮤지스,와일드 (Wild),매혹적인 향에 취해 Tonight 네 생각에 들떠있어 Tonight 나 오늘 좀 괜찮은데 특별한 무언가 생길까 기대가 돼 I'm burning for love love 준비됐어 넌 완벽한 상대 달콤해 참 내 따분한 삶에 잠시나마 넌 웃음을 주는 단비 같아 넌 마음 속 유일한 출구가 돼 너 하나로 매일이 새로워져 하나보단 둘이 더 강하잖아 늘 함께 함께 가야만 해 점점점 난 더 너에게 흠뻑 빠져들고 있어 나는 네가 쳐놓은 덫에 걸려서 너에게서 허우적대고 있어 나는 Oh my baby come on closer 너 나에게 더 취해서 나와 하나가 되기 위해서 너도 절대 놓을 수가 없어 나를 계속해서 Uh 매혹적인 달빛 아래 Tonight 니 어깨를 기대고 있어 Tonight 나 지금 좀 들떴는데 입술쯤 스치면 어떨까 기대를 해 I'm burning for love love 알고있니 참 완벽한 순간 취해봐 더 넌 조금씩 내게 녹아들어 나를 네안에 두고 꿈꾸게 해 네가 촉촉히 젖어드는 네가 천천히 스며드는 이 느낌은 너에게 원하는 나만의 비밀이야 우리 둘을 비추는 Uh Hot Spotlight Feels right 순간순간 U makin' me high 이젠 더 깊어지는 우리 둘 사이 내게 헤어나올 수가 없는 너는 U're mine 넌 마음 속 유일한 출구가 돼 너 하나로 매일이 새로워져 하나보단 둘이 더 강하잖아 늘 함께 함께 가야만 해 너 없던 지난시간 난 늘 의미 없이 날려버린 날 혼자선 더는 갈 수 없어 no way no way no way ok 넌 길었던 어둠 속 등불이 돼 넌 서서히 내 맘속 불꽃이 돼 서로를 더 특별히 만들잖아 늘 함께 함께 가야만 해 넌 마음 속 유일한 출구가 돼 너 하나로 매일이 새로워져 하나보단 둘이 더 강하잖아 늘 함께 함께 가야만 해,"괜히 설레는 기분이 들어. 뭔가 좋은 일이 생길 것 같은 예감에 자꾸만 웃음이 나. 매일 똑같이 반복되던 일상인데, 너를 만나고 모든 게 달라진 것 같아. 마치 오랫동안 기다려온 단비처럼, 내 삶에 활력을 불어넣어 주는 존재야. 네 생각만 하면 심장이 두근거리고, 온 세상이 아름다워 보여. 함께라면 어떤 어려움도 이겨낼 수 있을 것 같아. 혼자서는 절대 찾을 수 없었던 용기를 얻게 해줘. 어둠 속에서 길을 잃었던 내게, 너는 따뜻한 등불처럼 빛나. 너와 함께라면, 앞으로 더 깊고 아름다운 관계를 만들어갈 수 있을 거야. 매일매일 너와 함께하는 시간이 나에게는 가장 소중한 선물이야. 이 설렘을 간직하며, 너와 함께 미래를 만들어가고 싶어.",희망
2999,울랄라세션,Love Fiction,넌 몰랐겠지만 Love is Fiction 이미 모든 건 다 정해져 있는 걸 그대 You're my destiny 첨 본 순간부터 시작된 Story 넌 신데렐라 니 하나뿐인 왕자는 나잖아 늘 곁에 있을게 같이 웃어줄게 넌 그냥 있으면 돼 이제야 말하는데 널 만난 건 맹세코 절대로 우연히 아니야 이제야 고백하는데 니가 나를 만나기 훨씬 전부터 내 여자였어 Cuz You make me feel it up 사랑은 Fiction 다 널 위한 Fiction 난 진심인걸 Cuz You make me take it up 시작된 거야 너와 나의 Love Fiction 나 고백하지만 Love is Fiction 이미 너의 맘을 다 알고 있는 걸 그대 You're my Sunshine 나를 잠못들게 하는 넌 Caffeine 난 어린왕자 늘 너에게만 기대고 싶은 걸 언제 어디서나 니 편이 되줄께 넌 그냥 있으면 돼 이제야 말하는데 널 만난 건 맹세코 절대로 우연히 아니야 이제야 고백하는데 니가 나를 만나기 훨씬 전부터 내 여자였어 Love Love 달콤한 Romance Love Love 그대와 오 오 오 예 Love Love 유치한 Story Love Love 그대와 영원히 오직 너만을 사랑해 이제야 말하는데 널 만난 건 맹세코 절대로 우연히 아니야 이제야 고백하는데 니가 나를 만나기 훨씬 전부터 내 여자였어 Cuz You make me feel it up 사랑은 Fiction 다 널 위한 Fiction 난 진심인걸 Cuz You make me take it up 시작된 거야 너와 나의 Love Fiction 너와 나의 Love Fiction,"뭔가에 홀린 듯 계속 그 사람 생각만 났다. 마치 오래 전부터 정해진 운명처럼, 처음 마주친 순간부터 내 세상은 온통 그 사람으로 가득 찼다. 신기하게도, 그 사람 앞에서는 어떤 노력도 필요 없는 편안함이 느껴진다. 그냥 그 옆에 있기만 해도 괜찮고, 함께 웃고 함께 시간을 보내는 것만으로도 세상 모든 시름이 잊혀지는 기분이다. 어쩌면 이건 현실이 아닌 꿈같은 이야기일지도 모른다. 하지만 괜찮다. 그 꿈이 나를 이렇게 행복하게 만들어 준다면, 그 속에서 영원히 살고 싶다. 가끔은 불안하기도 하다. 이 모든 게 너무 완벽해서, 쉽게 깨져버릴까 봐 두렵다. 하지만 오늘은, 그 불안함조차 사랑으로 감싸 안고 싶다. 그 사람과 함께라면, 어떤 어려움도 이겨낼 수 있을 것 같은 믿음이 든다.",사랑
2621,버벌진트,싫대 (Feat. 범키),she said 오빤 너무 바빠서 싫대 모처럼 만나서 쉴 때 그때도 내 정신은 일과 음악에 반쯤 가 있는 게 짜증난대 사실 힙합 자체가 싫대 방송에 나와 허세 부릴 때 그리고 그 808 저음 울릴 때 뱃속이 울렁거린대 DALI VAN PICASSO 대체 그게 뭐라고 쇼미더머니 얘기에 취해 술잔을 기울이는 것도 내겐 이해 불가능 oh music video에서 많은 랩퍼들이 랩할 때 왜 옷을 입다만 여자들이 등장하는데 또 누군가 맘에 안 들어 잘잘못을 따질 때 노래로 디스 해야하니 왜 control이고 뭐고 그냥 다 싫대 she only likes it when we doing it when we doing it when we doing it she only likes it when we doing it when we doing it when we doing it doing it doing it doing it when we doing it doing it we doing it Jay Z고 Eminem이고 아무리 해봤자 먼 나라 얘기고 오빠가 발표한 노래도 내 취향은 아니야 난 차라리 책 볼래 그럼 내 어디가 좋은건데 왜 계속 나를 보는건데 she answered 오빠도 잘 알잖아 침대 까지 말하고 머뭇거리네 she only likes me when we doing it when we doing it when we doing it 그런 태연한 얼굴로 내게 그런 말하는데 웃어야지 별수있니 오 관심도 없어 좋아보여 충분히 예뻐 오 오빠 따라서 리듬 타는 척한 것 뿐이었어 그럼 뭐가 네 맘에 들길래 날 만나 궁금해지네 맛이 있어서 맛있대 그거 하나 하나 빼고는 다 싫대 she only likes it when we doing it when we doing it when we doing it she only likes it when we doing it when we doing it when we doing it she doesn't give a damn about my feelings 아직 모르겠어 이게 어떤 사인지 갖고 놀래 미친 연애 관심도 없대 하나만 원해 그걸 알면서도 난 그녈 받아줘 또 she only likes it when we doing it she only likes it when we doing it one two three she only likes it when we doing it when we doing it when we doing it she only likes it when we do what we do when we do,"그녀의 솔직함이 묘하게 웃긴다. 내가 하는 일, 음악, 심지어 옷차림까지 마음에 안 들어 한다. 힙합을 싫어하고, 쇼미더머니 이야기는 더더욱 질색인다는 말에 어이가 없으면서도 왠지 모르게 귀엽다. 그녀는 내가 어떤 사람인지, 내가 하는 모든 것을 이해하려 하지 않는다. 그저 ‘그것’만이 좋은 모양이다. 솔직히 말하면, 나도 그녀의 마음을 다 이해하는 건 아니다. 그녀는 내 감정에 별 관심이 없는 듯하지만, 나는 그녀를 받아준다. 어쩌면 이 연애는 미친 짓일지도 모른다. 하지만 그녀의 솔직함, 그리고 나를 향한 그 '하나' 때문에, 아직은 멈출 수가 없다. 가끔은 그녀가 원하는 대로 해주는 것도 나쁘지 않다는 생각이 든다. 어차피 이해할 수 없다면, 그냥 즐기는 것도 방법일 테니까.",행복
1587,헤이즈 (Heize),좋았을걸,왜 이제 와 널 만났을까 이제라도 만나 다행이라 말할까 난 기대라는 미련조차 부디 이 지옥 같은 하루가 날 보지 못 한 채로 지나가길 바라는 게 다였죠 널 만나고 난 내일을 기다리고 기대하죠 더 아름다운 곳에서 우리가 만났다면 좋았을 걸 더 사랑했을 걸 그저 곁에서 바라보고 웃고 내 어깰 빌려주는 것 말곤 해줄 수 있는 것도 난 없는 걸 좋았을 걸 참 좋았을 걸 혹시 내가 널 혼자 두고 떠나가야 하는 날이 올까 두려워 넌 언제든 떠나가도 돼 나를 너의 그 미소와 어울리는 곳이라면 나와의 기억들을 잊고 산대도 난 괜찮아 그저 행복했었다고 말해줘 더 아름다운 곳에서 우리가 만났다면 좋았을 걸 더 사랑했을 걸 그저 곁에서 바라보고 웃고 내 어깰 빌려주는 것 말곤 해줄 수 있는 것도 난 참 세상에 믿을 사람 하나 없다고 느껴지다가도 널 보고 있으면 참 살만한 세상 같애 난 또 있잖아 더 나은 내일을 기대하며 잠들곤 해 더 아름다운 곳에서 우리가 만났다면 좋았을 걸 더 사랑했을 걸 그저 곁에서 바라보고 웃고 내 어깰 빌려주는 것 말곤 해줄 수 있는 것도 난 없는 걸 좋았을 걸 참 좋았을 걸,"괜히 마음이 몽글몽글해. 마치 오랜만에 따스한 햇살을 쬐는 기분이야. 처음 만났을 때의 어색함은 온데간데없이, 지금은 그냥 네가 옆에 있는 것만으로도 세상이 훨씬 밝아 보이는걸. 가끔은 내가 너에게 해줄 수 있는 게 별로 없다는 생각에 속상하기도 해. 그저 곁에서 웃어주고 어깨를 빌려주는 것 외에는. 하지만 그게 전부인 것 같기도 해. 너에게 필요한 건 화려한 말이나 거창한 행동이 아니라, 그냥 묵묵히 네 곁을 지켜주는 거니까. 혹시 언젠가 너를 혼자 두고 떠나야 할 날이 올까 봐 두려워. 하지만 네가 더 행복할 수 있는 곳이라면, 나는 기꺼이 너를 보내줄 수 있어. 네 미소만은 잊지 말아줘. 네 덕분에 세상에 믿을 사람 하나 없다고 느낄 때도 있지만, 다시 살아갈 힘을 얻어. 오늘 밤에도 너를 생각하며 더 나은 내일을 기대하며 잠들 거야. 네가 내 곁에 있어서 정말 행복해.",행복
2486,백지영,Because Of You,Because of you 너를 만난 이후 나의 모든 것이 달라졌고 처음으로 믿기 시작했어 나는 알게 됐어 꿈을 꾸게 됐어 나란 사람도 사랑이라는 걸 할 수 있다는 걸 Because of you Because of you 내가 사는 이유 Because of you 너만 사랑했고 너만 사랑하고 너만 사랑할 나일 테니까 Because of you Now I can say I love you 사랑하는 이유 Because of you 이게 사랑이건 사랑이 아니건 나를 달라지게 만든 건 Because of you 거짓 없이 사랑한 그 이후 아픔이란 것도 알게 됐고 나에겐 니가 전부였다는 걸 그때 알게 됐어 Because of you Because of you 내가 사는 이유 Because of you 너만 사랑했고 너만 사랑하고 너만 사랑할 나일 테니까 Because of you Now I can say I love you 사랑하는 이유 Because of you 이게 사랑이건 사랑이 아니건 나를 달라지게 만든 건 Because of you Because of you 나의 모든 것이 달라졌어,"괜히 마음이 몽글몽글해. 전에는 상상도 못 했던 감정들이 온통 나를 감싸네. 마치 세상이 온통 분홍빛으로 물든 것처럼. 누군가를 만나고 모든 게 뒤바뀌었다니, 정말 신기한 일이야. 예전의 나는 늘 혼자였어. 꿈도 희미하고, 미래에 대한 기대도 없었지. 그런데 그 사람이 나타나면서 모든 게 달라졌어. 갑자기 세상이 아름답게 보이고, 살아있다는 느낌이 들었지. 사랑이라는 감정이 이렇게 강렬한 것이었나 싶어. 물론 아픔도 함께 찾아왔지만, 그 아픔마저도 소중해. 그 사람을 통해 느끼는 모든 감정이 나를 성장시키고 있다는 걸 알아. 지금 이 순간, 나는 그 사람 덕분에 살아있고, 사랑하고, 꿈을 꾸고 있어. 앞으로 어떤 일이 닥쳐도 괜찮을 것 같아. 그 사람만이 나의 이유니까.",사랑
2591,2PM,우리집,Take you home tonight Take you home tonight Ooh yeah 니가 나타나서 나에게 무관심인 척 아닌 척 하는 게 좀 그래 그래 그래 그래 니 맘은 안그래 안그래 안그래 내게 눈빛을 줬다 뺐다 다 보이는 니 속 맘에 나는 그래 그래 그래 그래 Oh yeah I wanna take her to my house It’s alright 우리 집으로 가자 woo 우리 집으로 It’s alright 단 아무도 모르게 아무도 몰래 10분 뒤에 저 앞에서 너를 기다리고 있을게 It’s alright 우리 집으로 가자 우리 집으로 우리 집으로 우리 집으로 우리 집으로 우리 집으로 I wanna take you to my house 날 따라와 이 시끄러운 곳을 아무도 몰래 빠져나가 나쁜 맘은 없어 널 조금 더 깊이 알고 싶어 그 아주 부드러운 음악 속 너와 헤매고 싶어 니 눈빛과 몸짓 다 니가 하는 말보다 빨라 I know you want me too 니 맘을 숨기지마 You know I want it too You don’t wanna waste your time It’s alright 우리 집으로 가자 woo 우리 집으로 It’s alright 단 아무도 모르게 아무도 몰래 10분 뒤에 저 앞에서 너를 기다리고 있을게 It’s alright 우리 집으로 가자 우리 집으로 우리 집으로 너를 데리고 가는 길에 나도 몰래 미치겠어 I Go I Go You Go You Go We Go We Go Baby One more time 우리 집으로 니손을 꼭 잡고 올라가는 이 길에 난 미치겠어 I know I know You know You know We know We know Baby It’s alright 우리 집으로 가자 It’s alright 단 아무도 모르게 10분 뒤에 저 앞에서 너를 기다리고 있을게 It’s alright 우리 집으로 가자 우리 집으로 It’s alright 우리 집으로 가자 우리 집으로 It’s alright 단 아무도 모르게 단 아무도 모르게 Baby 10분 뒤에 저 앞에서 저 앞에서 너를 기다리고 있을게 너를 기다릴게 It’s alright 우리 집으로 가자 우리 집으로,"맴도는 시선, 숨기는 마음 알면서 왜 이렇게 장난치는 건지 짜증나. 분명히 나한테 끌리는 티를 내면서, 모르는 척 하는 모습이 진짜 어이없어. 솔직하게 말하면 될 것을, 괜히 숨기고 튕기는 모습 보니까 화가 치밀어 오르네. 나는 솔직하게 다가가고 싶은데, 상대방은 자꾸만 미묘한 신호를 보내. 마치 나를 시험하는 것처럼. 나는 그런 게임 좋아하지 않아. 그냥 솔직하게 마음을 표현해 주면 안 되나? 왜 이렇게 복잡하게 만드는 거야? 지금 당장이라도 모든 걸 포기하고 싶어. 괜히 마음 쓰고 시간 낭비하는 것 같아서. 하지만 왠지 모르게 포기할 수 없어. 묘하게 끌리는 걸 어떡해. 이 답답한 마음, 어떻게 해야 할지 모르겠다. 그냥, 아무도 모르게, 몰래 다가갈까. 하지만 분명히 후회할 거야. 그래도, 지금은 잠시 모든 걸 잊고, 눈 앞에 있는 모습만 바라보자.",분노
2300,정엽,그 애 (愛),내가 맨 처음 너를 봤을 때 넌 불안한 아이 같았어 어느 날 내 곁에 서 있을 땐 너무 사랑스럽게 넌 변해있었지 알고 있었니 우리 사랑하게 될 줄 I miss you I love you 넌 내 삶의 전부야 내가 사는 이유야 설명 할 수 없는 기적이야 나의 위로가 필요한 사랑이라면 한 걸음 더 다가와 Yes I believe my destiny 너의 고운 숨결이 따뜻해 느낌 하나 하나가 너무 소중해 그 어떤 말로 그 말 할 수 있을까 I miss you I love you 넌 내 삶의 전부야 내가 사는 이유야 설명 할 수 없는 기적이야 나의 위로가 필요한 사랑이라면 한 걸음 더 다가와 너의 그 향기가 좋아서 그냥 마냥 좋아서 아마 이게 우리 사랑인가봐 If I ever fall in love would you let me be the one 너는 이제 혼자가 아니야 넌 내 삶의 전부야 내가 사는 이유야 설명 할 수 없는 기적이야 나의 위로가 필요한 사랑이라면 한 걸음 더 다가와 Yes I believe my destiny,"왠지 모르게 마음이 간지럽다. 처음 만났을 때, 어딘가 불안해 보였던 너의 모습이 떠오른다. 그땐 몰랐는데, 어느 순간 내 옆에 다가와 이렇게 사랑스러운 사람으로 변해 있을 줄은 상상도 못했다. 네가 내 삶에 나타난 건 정말 신기한 일이다. 마치 설명할 수 없는 기적처럼. 너 때문에 매일 살아가는 이유를 찾고, 작은 숨결 하나하나에도 의미를 부여하게 된다. 가끔은 네가 내 곁에 있어도 불안할 때가 있다. 혹시 이 사랑이 깨어질까 봐, 너를 잃을까 봐 두렵기도 하다. 하지만 네 향기를 맡을 때면, 모든 걱정이 사라지고 행복만이 남는다. 너는 혼자가 아니라는 말, 꼭 전하고 싶다. 내가 곁에 있다는 걸, 언제나 함께 하겠다는 걸. 이 세상에서 너를 가장 사랑하고, 너만이 내 삶의 전부라는 걸.",사랑
272,백현 (BAEKHYUN),Candy,"Honey 아직도 고민해?그래 넌 조심스럽게sugar, spice 가려보는데존중해 그 appetite오묘한 이 텐션나도 싫지 않아any time, no limits주고 싶어something something original날 선택하길 잠시 기다렸지특별한 내가 될게손이 가 손이 가게내게 중독될 텐데까다로운 너도Girl I’m your candy기가 막힌 chemistry어른스러운 시나몬,좀 웃기는 민트 뭘 더 원해Got me feeling likepop rocks, strawberry, bubble gum주머니 속 향기 넘치면All I want is you my love, candy넌 기분 좋아질 텐데Tell me what you’re waiting for혼자 있는 캄캄한 상자 속조금씩 난 금이 가버리지그런 생각들 퇴색되는 flavor넌 알아?I say 투명하고 단순하고 싶어너에게만 나를 맞춰가고 싶어I’ll give you something original넌 복잡한 사람인 걸 아니까뭐가 널 웃게 하니그게 나였으면 해우울해하지 마 babe,one wish 네가 열어줘Girl I’m your candy기가 막힌 chemistry어른스러운 시나몬,좀 웃기는 민트 뭘 더 원해Got me feeling likepop rocks, strawberry, bubble gum주머니 속 향기 넘치면All I want is you my love, candy넌 기분 좋아질 텐데Tell me what you’re waiting for받아줄래 invitation네 손은 다가와 있어그 체온을 느껴살짝 녹을 정도만Girl I’m your candy조마조마한 시간Don’t you let me down난 너 아닌 다른 선택이란 없잖아Girl I can’t wait anymore네 옆에 내가 있게Girl I’m your candy기가 막힌 chemistry어른스러운 시나몬,좀 웃기는 민트 뭘 더 원해Got me feeling likepop rocks, strawberry, bubble gum주머니 속 향기 넘치면All I want is you my love, candy넌 기분 좋아질 텐데Tell me what you’re waiting forTell me what you’re waiting for","묘하게 간질거리는 기분으로 하루를 보냈다. 설명하기 어려운데, 마치 오래된 상자 뚜껑을 살짝 열어보는 듯한 느낌이다. 어둠 속에 잠겨있던 무언가가 아주 조금씩 빛을 보려는 것처럼. 새로운 만남을 기다리는 건 아닌데, 왠지 모르게 누군가의 시선이 느껴지는 것 같기도 하다. 조심스럽게 다가오는 따스함에 몸이 살짝 녹는 듯한 기분. 복잡한 생각들 대신 단순하고 투명한 무언가를 원하게 된다. 그 사람의 작은 손짓 하나하나에 마음이 흔들리는 것 같다. 나도 모르게 그에게 맞춰가고 싶어지는 건 어쩔 수 없는 걸까. 지금 이 순간, 온전히 그에게 집중하고 싶다. 다른 생각은 잠시 접어두고, 그의 따스함에 기대고 싶다. 왠지 모르게 불안하기도 하지만, 그 불안함마저도 달콤하게 느껴지는 이상한 하루다. 이 기분이 계속되기를, 부디, 바라본다.",행복
